-0.0143344663,
0.0422445935,
-0.0033266797,
0.0360480717,
-0.02061856,
0.0092105228,
-0.0189048196,
0.0059800632,
-0.0092470242,
0.0453333372,
0.0605867287,
0.0378833472,
-0.0168018618,
-0.0147318785,
0.0047846959,
-0.0077381018,
-0.0107978346,
0.0034870345,
0.0178273202,
0.0627876608,
0.0368715073,
0.0053879305,
0.014201508,
-0.0414795226,
-0.0385887616,
0.0064506231,
-0.004130404,
-0.0205949662,
0.0204439354,
0.0074413226,
-0.0072443906,
0.0084419153,
-0.0192962616,
0.0057870365,
0.010356738,
0.0005694784,
-0.0073989818,
-0.0022935754,
-0.0080459739,
0.0753186485,
-0.0339439581,
0.0351366345,
-0.0172413712,
-0.0043859712,
0.0396475779,
0.0084745776,
0.004201676,
-0.0104602501,
0.0116279102,
-0.0323928957,
0.0323974052,
-0.0041840958,
0.0210084014,
0,
-0.0195473191,
-0.0199370454,
-0.0278372609,
-0.0170704853,
0.0061624667,
-0.0200445438,
0.0318181812,
0.0319383298,
-0.0128068378,
-0.0129729696,
0.0421691338,
-0.0120988944,
0.0149094799,
-0.0314795373,
0.0059588314,
0.0091545506,
-0.0117395973,
0.008639302,
-0.03640256,
-0.0133333397,
-0.0202702743,
0.016091956,
-0.0226244338,
-0.0324073995,
-0.0167464134,
-0.0243308995,
0.028678302,
0.0472727221,
-0.0457175955,
-0.0006064238,
0.0315533947,
0.0164705902,
-0.0254629576,
0.0231591484,
0.0087057425,
-0.0149597222,
0.0186915858,
0.0091743163,
0.0249999945,
0.0066518822,
0.0066079271,
0.0087527395,
0.0466377416,
0.0518134701,
-0.0344827527,
-0.0285714318,
0.0315126042,
-0.0356415417,
0.0306230158,
-0.0066598406,
0.0314595213,
-0.0180000035,
0.0030549887,
-0.008121821,
-0.0225179175,
-0.0471204123,
-0.0274725322,
-0.0508474619,
0.065476195,
-0.0033519541,
-0.0582959693,
-0.009523802,
0.0240384608,
0.0563380312,
-0.0177777862,
0.0011312252,
0.0079096054,
0.0044843071,
-0.0055803627,
-0.0291806928,
-0.0046242797,
0.0023228874,
0.0186087641,
-0.0068337123,
-0.0550458658,
0.0139563029,
0,
-0.0023937759,
0.0461907632,
-0.0103210998,
-0.0168018463,
0.0035356507,
0.0264239487,
-0.0171624696,
0.0209545961,
-0.0285062684,
0.0041079868,
0.0374050221,
-0.0326760528,
-0.0122306394,
0.026533022,
0.0367604784,
-0.0038781103,
0.0767519379,
-0.0103305774,
-0.0005219153,
-0.0070496155,
0.0039442622,
-0.027763229,
0.0070043041,
-0.0304975837,
0.0629139002,
-0.0332294877,
-0.0161117061,
-0.0234716187,
0.0005589657,
0.0226256989,
-0.0406992611,
0.0367312064,
0.0019225569,
-0.0389254398,
-0.0005704564,
-0.0410958861,
-0.0357142818,
0.0376543104,
-0.0166567502,
-0.0127041667,
0.0257352912,
-0.005973715,
-0.0006009676,
0.0150330773,
-0.0207346009,
0.0526315796,
0.078160923,
-0.0213219593,
-0.019607841,
-0.0044444439,
-0.0189732235,
0.0039818029,
0.0135977322,
0.0039128057,
-0.01559021,
0.0339366596,
0.0153172849,
-0.0010775861,
0.0037756144,
0.0231747285,
-0.0010515263,
0.0084210544,
0.0073068895,
0.0217616585,
-0.0101419925,
0.003073775,
0.0010214416,
-0.0168367337,
0.0083030635,
-0.0005146636,
0.0154479936,
0.0126774777,
0.0335503294,
0.019379844,
0.0104562699,
-0.0192850374,
0.0130695381,
0.0121907918,
-0.0182413408,
0.0019056722,
0.014740844,
-0.0290534256,
-0.0386100369,
0.0040160702,
0.0214999961,
-0.0063631958,
-0.014778317,
-0.0140000003,
0.013691678,
-0.0015007475,
-0.0260521019,
0.0195473226,
-0.0070635723,
-0.0315040703,
-0.0094438542,
-0.0233050868,
-0.0227765732,
0.0460599281,
-0.0615384557,
0.0344827578,
-0.0103825123,
0.0248481476,
0.0167025835,
-0.0259671444,
-0.0250271963,
-0.0792410749,
0.0575757626,
0.0189111735,
0.0168728815,
-0.1554203542,
0.0104780638,
-0.0174983728,
-0.0197889206,
-0.0154777951,
-0.0423786672,
0.0592433905,
0.0101078111,
-0.0040026608,
0.0555927599,
0.0006345252,
0.0342422311,
-0.0177805103,
0.0018726683,
0.0199376861,
-0.0213587706,
-0.0056249932,
-0.0647391609,
0.0477150487,
0.021167424,
-0.0012562827,
-0.0113207537,
0.0375318066,
0.0128755249,
-0.0460048415,
0,
0.014593911,
-0.0150093838,
-0.0057142788,
0.0197956523,
-0.0632435841,
0.0227272829,
0.0287581599,
0.0508259227,
-0.0640870549,
-0.0374676997,
0.0416107405,
-0.0206185649,
-0.0118421042,
-0.0279627185,
0.0130136983,
-0.0500338039,
0.0306049852,
-0.0041436507,
-0.0457697556,
-0.0515988462,
0.0911877412,
-0.0470505537,
-0.0014738409,
0.0066420583,
-0.0029325544,
-0.0022058697,
0.1156963739,
-0.0151915346,
0.008718976,
-0.0046542602,
-0.0106880403,
0.0094530684,
0.0026755881,
0.0013342242,
-0.0113257811,
0.0424528333,
0.1202327019,
0.027120605,
-0.0241573056,
0.0046056467,
0.0126074513,
0.0028296462,
0.0310383727,
0.0069403795,
0.0141763459,
-0.039533493,
0.0183035973,
-0.0331434093,
0.0176839135,
0.0175548147,
0.0249868075,
-0.0240356278,
-0.0184048942,
0.0258928708,
-0.0100087133,
0.01186811,
0.014596008,
-0.0152423248,
-0.0304347779,
-0.0357847396,
0.012929021,
-0.0449954128,
0.0125000276,
-0.0257360597,
-0.026220825,
0.0615615716,
-0.0353606715,
0.0255131967,
0.0103898164,
0.0146226795,
-0.0100418647,
-0.0674368378,
-0.0382717577,
0.030369689,
-0.0348612753,
0.0063184413,
-0.0571368724,
0.027746948,
-0.0464362317,
0.0088334982,
0.0002244904,
0.0494949808,
0.0202117426,
0.0429769241,
-0.0511557399,
0.0066729816,
0.0119949544,
-0.0158036682,
-0.0451088537,
0.0178117119,
0.0674999889,
-0.002647407,
-0.0199080962,
0.0317708672,
-0.0163554019,
-0.0126244792,
0.0057172898,
0.0304909165,
0.0682046545,
0.074835693,
0.0031449289,
-0.0246451418,
0.005982123,
0.0193485424,
-0.0096647881,
0.0216282728,
-0.0091221807,
0.0292687422,
-0.0262425201,
-0.0147314075,
0.0189973963,
0.0003452467,
0.0167587967,
-0.0061171906,
-0.0152163328,
-0.0294270743,
0.0067078057,
0.0090618726,
0.0195456978,
-0.0063040023,
0.0205961884,
0.0136239653,
-0.008652548,
-0.0051690583,
0.0187393337,
-0.0150501282,
-0.0214771335,
-0.0227292039,
-0.0075454839,
0.009749514,
0.0066436444,
0.0293030731,
0.0045310684,
-0.002127666,
-0.0098081105,
0.0108527353,
-0.0009373006,
-0.0060554231,
-0.006778798,
-0.0185745266,
0.0058978718,
0.004988179,
-0.0152385844,
-0.0043328231,
0.0023979096,
-0.0019491509,
0.0034620385,
0.0042462525,
0.0139182614,
-0.013900943,
0.007488976,
-0.0119807198,
-0.0077890238,
-0.0499553906,
-0.0167136062,
-0.0263560162,
0.0185366754,
0.0327395426,
0.0119347209,
-0.0065419549,
0.0065850339,
-0.0391596703,
-0.0026850746,
0.0163461303,
0.001419127,
-0.0126593904,
0.0036359902,
0.0105825109,
-0.0122641762,
0.0109837847,
-0.0060462864,
0.017583861,
0.0162526183,
-0.0056985582,
-0.0154372108,
-0.0024411046,
-0.0180944259,
-0.0010557603,
0.0083588975,
0.0086708413,
0.0032117513,
-0.0112052248,
0.0070469278,
-0.010969304,
-0.0046849366,
-0.0212295802,
0.0203160253,
-0.0092343188,
0.0387378458,
-0.0012150428,
-0.0178738896,
-0.0078132356,
-0.0362047088,
-0.0040853323,
0.015407709,
-0.0112326322,
-0.0234180122,
-0.014387799,
-0.0012423169,
-0.0324453694,
0.0327834352,
-0.0041493974,
-0.0270833113,
-0.0310492731,
0.0475138473,
-0.0036920424,
-0.0333509137,
-0.0142388096,
0.0191111167,
0.0107937015,
0.0114334745,
0.0339127783,
0.0037132551,
0.0072962634,
0.0048969911,
-0.013807111,
0.0011323959,
0.0221079788,
0.0144868735,
0.0115034108,
-0.001470603,
0.0103093076,
-0.0159377972,
0.0137270287,
0.0253287661,
0.0053206449,
0.0260845172,
0.0192502891,
0.0045183402,
-0.0228499527,
0.0002761787,
-0.00533826,
0.0168409427,
-0.0035490024,
0.0042922467,
0.0330999367,
0.0033489009,
-0.0003513445,
0.002372412,
0.0068372891,
0.0160194684,
-0.0201370827,
0.0034980385,
-0.0021786448,
0.0043668143,
0.003826109,
-0.0095288143,
0.0088333183,
0.0084959114,
-0.0183100235,
-0.0179509205,
0.0203299033,
0.0101371709,
-0.0126308412,
0.0219924854,
0.0408093408,
-0.0103789318,
0.0021641572,
-0.0061461576,
0.0153768685,
0.0139917473,
-0.0239447836,
0.0070686011,
0.0019818095,
0.0070875259,
0.0138298082,
-0.0096053134,
-0.0057049456,
-0.0045082227,
0.0078221916,
0.0089869076,
-0.0048582877,
-0.0157852074,
0.0044642925,
0.0177778152,
0.0156881316,
-0.0123407332,
0.0052397731,
-0.001684033,
-0.0188770085,
-0.014982818,
-0.0187847562,
0.0067767476,
-0.0122002234,
0.0212947181,
-0.0471226127,
-0.0328227674,
-0.0235293959,
0.0075996273,
0.0051508273,
-0.0103403825,
-0.0476190688,
0.0247573097,
0.0221695531,
0.0010195629,
-0.0111110721,
-0.0046816501,
0.0044271754,
-0.0255087019,
0.0103935557,
0.0227640619,
-0.00754328,
0.014075252,
-0.0016655844,
-0.0463435055,
-0.0154533549,
-0.0196446794,
-0.02950358,
0.0214774892,
-0.001523558,
-0.0116988883,
0.0069994894,
0.0029643323,
0.0499387885,
0.0279557767,
-0.0021718831,
0.005961995,
-0.0243650361,
0.0133063048,
0.0014273657,
0.0309768345,
-0.0121658977,
-0.0054114693,
0.0017823781,
-0.0041202593,
0.0107193251,
-0.0185133365,
0.0121326919,
-0.0110507574,
-0.0193181937,
-0.0063730741,
0.0047618817,
0.0058999941,
-0.0109615283,
-0.0185689698,
-0.0098068065,
0.0088034829,
-0.0356009136,
-0.101182485,
0.0037752572,
0.0144746241,
-0.0541512158,
0.016747784,
-0.0029205576,
0.0099589727,
-0.0161252752,
0.0488149925,
0.0005621442,
-0.0120224739,
-0.0068235935,
-0.0095041909,
0.0024277319,
-0.0230653942,
-0.0096800756,
-0.0015496123,
0.0064469955,
-0.0052194837,
-0.0248032689,
-0.0706774018,
0.00657894,
0.0798952297,
-0.0305639442,
-0.003127732,
0.0315010329,
0.0400292075,
-0.0114647146,
0.0112425805,
0.0028087166,
-0.0144708342,
-0.0118413236,
0.0065908144,
0.0041666423,
-0.0148191983,
-0.0122743309,
-0.0058479939,
0.0079657082,
-0.0218845477,
-0.0290863447,
0.0153629198,
0.0156349244,
-0.0110490412,
-0.0170725582,
-0.0191570903,
-0.0170573516,
-0.0111272669,
0.0127260286,
0.0075396738,
0.0127346923,
-0.0155561015,
-0.0341059182,
-0.0241308388,
-0.0395362107,
0.0138181351,
-0.0157818956,
0.0211370973,
0.0264096802,
0.0013907974,
-0.0611111266,
0.0144970986,
0.0281423054,
0.0424053046,
-0.0299319374,
-0.0228612105,
-0.0130615217,
0.0094531961,
-0.00288149,
0.0258633211,
-0.0280281461,
0.0243443121,
0.0192389304,
-0.0006940034,
-0.0486111071,
-0.0211678435,
0.0371364282,
-0.0027322674,
-0.0425378166,
0.0719879479,
0.0085698218,
-0.0193620216,
-0.0305397829,
-0.0054212844,
-0.0278432543,
0.0289438332,
0.0209593141,
0.0352754466,
0.0030722229,
-0.0008353891,
0.0018114091,
0.0420027489,
0.021089173,
0.0372548881,
0.0395715147,
-0.0147896874,
-0.0033222124,
0.0122221946,
-0.0193925777,
-0.0121890848,
-0.018383265,
-0.0243715065,
0.0073626837,
-0.0161838391,
-0.0401963145,
0.0190740114,
-0.0210226963,
0.0141312881,
0.0177596046,
0.014765092,
-0.018518541,
-0.0314015472,
0.0087658024,
-0.002482764,
-0.0078816342,
-0.0306619849,
-0.0682961912,
-0.0135803236,
-0.008604491,
-0.0571248014,
0.0545606325,
-0.015711757,
-0.0267655597,
-0.0339628585,
0.0490481339,
-0.0251757088,
0.0062049287,
-0.0566666951,
0.0045936769,
0.0033415098,
-0.0347063864,
0.0455783802,
0.1101076124,
-0.0078222734,
0.0797856462,
-0.0522780658,
0.1124806699,
0.0283933969,
0.0175084578,
-0.0140305143,
0.0014767125,
-0.033512062,
0.0341192731,
0.0268240359,
0.0023511024,
0.0251498569,
0.0034321055,
0.0184950448,
0.0261193871,
-0.0099393819,
0.0001226798,
-0.0317635961,
-0.0172261049,
-0.003866426,
0.0240652208,
0.0025268033,
0.0172653189,
-0.0087958195,
-0.0103737308,
-0.0102298315,
0.0413423302,
0.0403137038,
-0.0055359395,
0.0209640646,
-0.0132250473,
0.0310369044,
-0.0088939352,
0.0043718807,
-0.0239404766,
-0.0178382425,
-0.0075278345,
-0.0089092049,
-0.0331632985,
0.0152029921,
0.0079207955,
-0.0155943607,
-0.0021204661,
0.0202500298,
-0.0160500556,
-0.0146930629,
-0.0059395142,
0.0143655848,
0.0058904784,
-0.0062297531,
-0.0157974099,
-0.0145222966,
-0.0143485046,
0.0163934507,
0.0396128964,
0.0134045128,
0.0237598895,
0.0288312467,
-0.0210464889,
0.0333768614,
0.0078160901,
-0.0019388431,
0.0122271681,
-0.0111763989,
-0.0175818395,
-0.0552004695,
-0.009348111,
-0.0104296535,
0.0169386002,
-0.0254164696,
-0.0072161132,
0.0215506659,
0.0026213777,
-0.0251493605,
-0.0012772129,
-0.0002557115,
-0.0139422317,
0.0022052834,
0.0051873993,
-0.0052896795,
0.0105058976,
-0.0066744187,
-0.0115001939,
-0.0083659979,
0.0209596131,
0.0242737838,
0.002269016,
-0.0045277427,
0.0101073368,
-0.0173858647,
0.0064918858,
-0.0211205146,
-0.0015504181,
0.0086697488,
-0.0079537487,
-0.008146966,
0.0134290294,
-0.0084909843,
0.0107694639,
-0.0282414085,
-0.0046234894,
-0.0022561161,
0.0434955681,
0.0070108776,
0.0437974595,
0.0001212885,
-0.005699048,
0.0024389808,
0.0328467697,
-0.0312132019,
0.0145896334,
-0.0227680637,
-0.0012263118,
-0.0073664588,
-0.0299319589,
0.0038251104,
0.0346754232,
0.005524231,
-0.0136735684,
-0.0039608867,
-0.0049708166,
-0.0169851443,
0.0038115031,
-0.0032907557,
0.0167619011,
0.0339702886,
0.0010870487,
0.0166506358,
-0.0106812418,
0.0272312364,
0.0014014203,
-0.0064140329,
-0.0154929549,
0.0147830912,
0.0063439921,
-0.008872314,
0.0116607562,
0.0195599087,
-0.0119904438,
0.0114425077,
-0.007670329,
-0.0072680907,
0.0174317359,
0.0165619222,
0.0110112794,
-0.0142254528,
0.0135288024,
-0.0101224048,
-0.0285425478,
-0.0078658208,
0.0047802671,
-0.0011603376,
-0.0095260161,
0.0285010572,
-0.0013684909,
-0.0023980696,
0.0077838848,
-0.0080645124,
-0.0401923957,
0.0051300534,
-0.0278931588,
-0.022588512,
0.0243597377,
-0.0035365917,
0.0276588262,
-0.0002382408,
-0.0142941903,
0.0211480367,
-0.0023668289,
0.0047448881,
-0.0017708822,
0.0043760594,
-0.0204898509,
0.005409908,
-0.0136314515,
0.0225481861,
-0.0110254957,
-0.0110284992,
0.0132120748,
0.013757644,
-0.0093226488,
0.0254913612,
0.0018585566,
-0.009043456,
-0.0168480538,
0.0102344509,
0.0062433616,
0.0119410448,
0.0034705712,
-0.0393128503,
0.0046801831,
-0.0145723966,
-0.0078788113,
0.0054979219,
-0.0095990426,
0.02502761,
-0.0120885946,
-0.0089653249,
-0.0102689888,
0.0035820222,
0.0002461087,
-0.0017226444,
-0.0157771336,
0.0007529304,
0.0117868687,
0.0023546279,
0.0017309377,
0.0060479675,
-0.0038032844,
0.0044335121,
0.002820053,
0.0211516747,
-0.0080220089,
0.0024140526,
-0.002408239,
0.0014484255,
-0.0121730973,
0.0065885861,
-0.0060605989,
-0.0012194925,
0.001343104,
0.0457261365,
0.0066464524,
0.0183018838,
-0.0109203322,
0.0247268718,
0.0035914571,
-0.0176694443,
0.0009107719,
0.0088716833,
-0.0023675153,
0.0203413199,
0.0037656025,
0.0151164416,
0.0139130193,
-0.020261564,
-0.0005471379,
-0.0212392755,
0.0001118773,
-0.0040263942,
0.0044917858,
-0.0125209018,
0.0228687451,
-0.0029883469,
0.0062166733,
0.0059576402,
0.0057029704,
0.0104689911,
-0.0022664157,
0.002379683,
0.0057192045,
-0.005150169,
0.000215662,
-0.0373085893,
-0.0005599849,
-0.0025776478,
-0.000786521,
-0.0052850713,
-0.0035043748,
0.0030629141,
0.0011309617,
0.0155897531,
-0.0062292037,
-0.002462438,
0.0040395103,
0.0022351001,
-0.0060214151,
-0.0072919225,
0.0114344374,
-0.0120885904,
0.0191479105,
-0.0065591596,
0.0148836371,
0.0044105613,
-0.0092216065,
-0.004986119,
-0.0094655454,
0.0050590751,
-0.0112975673,
0.0027152227,
0.0116214168,
-0.0025652862,
0.0053673631,
0.0070069777,
0.0051910989,
-0.0028568524,
-0.0049586473,
0.0124030381,
-0.0085320251,
0.0061782499,
-0.0062499892,
0.0121373248,
0.0073040266,
0.0033549443,
-0.0064717676,
0.0203018372,
-0.0061715408,
-0.0071734301,
0.0044213979,
0.0026841283,
-0.0064246581,
-0.0056040983,
0.0068278409,
0.0066737885,
-0.009516663,
0.0005398055,
-0.0121924559,
0.0163844836,
0.0001074149,
-0.0030087932,
0.0028023512,
-0.019668986,
0.0037277069,
-0.0202076028,
0.0068004461,
0.0410807198,
0.0138268803,
0.0186739305,
0.0061791717,
-0.0019446659,
0.0039995779,
0.0199182506,
-0.0105157219,
-0.0143725323,
0.006469551,
0.0124477218,
0.0016123806,
0.0061374384,
0.0019000257,
-0.0132747957,
0.0024316034,
0.0001010077,
0.0066700812,
0.0035136869,
-0.0066026116,
0.0041288682,
-0.0034098481,
-0.0095602755,
-0.0062994808,
-0.0050102852,
-0.013873177,
0.0086494568,
-0.0025829158,
0.0025896046,
-0.0029961911,
0.0055958733,
-0.0022671261,
0.0002065415,
-0.0046468149,
0.0006224532,
-0.0192846126,
-0.0006342982,
-0.0155506225,
-0.0198796312,
0.0229141972,
-0.0158628501,
0.0068612209,
0.0101676824,
-0.0057822093,
-0.0132471309,
-0.0065488565,
0.0032960202,
0.0049276861,
0.0067560599,
0.0041129654,
-0.0009701064,
-0.0038843414,
-0.0051993313,
0.0057709669,
0.0198115711,
-0.0002122861,
-0.0050966607,
-0.0066168081,
0.0004297477,
0.0066580206,
-0.0074674284,
0.007093678,
-0.002668081,
-0.0125200546,
-0.0036843949,
-0.0140308955,
0.0067291775,
-0.0056980404,
0.0059510749,
-0.0093119985,
0.0075196353,
-0.0076829845,
-0.0147107778,
-0.0102155778,
-0.0017012731,
0.011133869,
-0.0004494485,
-0.0047307717,
-0.0019239285,
-0.0148543487,
0.0028775275,
-0.0036726738,
0.0043774304,
-0.0089459637,
-0.0101840511,
0.0061966301,
0.011503675,
0.0042503762,
-0.0033173353,
-0.0003442971,
0.0183696652,
-0.0039458562,
0.002716441,
0,
-0.0053052756,
-0.0015887253,
-0.0071607811,
0.0024041094,
0.0123344232,
0.0157942479,
0.0005552554,
0.0041070343,
-0.0043112901,
0.0052181698,
-0.0017672162,
0.000663929,
-0.0042017328,
-0.0063291101,
0.0059224385,
0.0085536997,
-0.0088115856,
-0.0048893712,
-0.0093802706,
-0.0047345187,
-0.0015856663,
-0.0073738187,
-0.0052571261,
-0.0153952767,
-0.0040839842,
-0.0199179487,
0.0028690682,
0.0025032656,
0.0136742131,
-0.0131378615,
-0.0013075135,
0.0030945353,
0.0121025583,
0.0124267057,
-0.0122741781,
0.0089096663,
-0.0140599414,
0.0028284922,
0.0092842948,
-0.0003493085,
0.0107163463,
0.0034574563,
-0.0043642733,
-0.0113046827,
0.0030335037,
-0.0090729159,
-0.0179978809,
0.0008385231,
0.0172351119,
-0.0152958597,
-0.0176843422,
0.0206788022,
0.0013108424,
0.0002380846,
0.0129699733,
-0.0028191957,
0.0042408,
-0.0070381043,
0.0007087625,
0.0042497967,
-0.004466871,
0.0029519429,
-0.0063574334,
0.0034360231,
-0.005549672,
0.0041557774,
-0.0021284306,
0.0068728755,
0.0104742848,
0.0067552055,
0.003701975,
-0.0031120783,
0.0026593088,
-0.0040359587,
-0.0028945241,
-0.0044125101,
-0.0004665303,
0.0002334174,
-0.0164489494,
-0.0051002278,
0.0065570291,
-0.0031978739,
0.0038022808,
0.0059185469,
0.0089432177,
0.0114299487,
0.0050738251,
0.0018356616,
0.0082455541,
-0.0070422931,
-0.0081216956,
-0.0009226369,
-0.0072722847,
-0.0118604262,
-0.002353542,
0.0008256654,
0.0126104762,
0.0401536869,
-0.0061542165,
-0.0081063025,
-0.0080590083,
0.0119006811,
0.0064457765,
0.0112359574,
-0.0055555567,
0.0027932967,
0.0040111451,
0.0039951201,
0.0080689321,
0.0129386007,
0.0097423896,
0.002900168,
0,
0.0025704017,
0.0126054865,
0.0055912961,
0.006294571,
-0.0107381087,
0.0060069548,
-0.0037712141,
-0.0068349305,
0.0069878698,
0.0017873792,
0.0018891693,
-0.0077519127,
0.0082347819,
-0.0131937336,
0.017402367,
-0.0012515175,
0.0137844601,
0.0060774216,
-0.016074532,
0.0057232444,
0.0088980908,
-0.0086145453,
-0.0022757941,
0.0089165424,
0.0002055782,
0.00123286,
-0.0128270825,
0.0036383067,
0.0048678861,
0.0060812567,
0.0011269389,
-0.0022513407,
0.0082051626,
-0.0012207824,
0.0012222745,
0.0028484043,
-0.0084195771,
-0.0107417181,
-0.0020682132,
-0.0031088389,
-0.0043658884,
-0.0010440524,
-0.0071070152,
0.0022105117,
-0.0079823799,
-0.00370564,
0.0085016167,
-0.0189673646,
-0.0010740935,
-0.0066667023,
-0.0063866217,
0.0043577847,
-0.002603369,
0.0003263293,
0.0098934162,
0.0057056623,
0.004709934,
0.0046878546,
-0.00805941,
0.0103699191,
0.0002115772,
-0.0023317983,
-0.0151917666,
0.0006473165,
0.005821481,
0.0028938475,
0.0081222835,
0.0030743234,
-0.0091947028,
-0.0051200319,
-0.0101854482,
-0.0023830316,
0.0058631987,
0.0017271576,
-0.0023707055,
0.0077770794,
-0.0040729404,
-0.0054885254,
-0.0004328674,
-0.0083360821,
0.0057860124,
0.0023879328,
0.0006497697,
-0.0097392293,
0.0042618271,
-0.0056583706,
-0.0079885807,
-0.0087148399,
-0.0064545055,
0.0025762023,
-0.0001117401,
0.0113966053,
0.0019885131,
0.0037486669,
-0.0048330728,
0.0008830304,
0.0077194206,
-0.0102866589,
-0.0013268752,
-0.0083038109,
-0.0063637379,
-0.0062921001,
-0.0094980166,
-0.0159817529,
-0.0052203878,
-0.0137609337,
-0.0109968122,
-0.0829746713,
-0.0006518349,
-0.015264164,
-0.0459724666,
0.028051621,
0.0024314494,
0.0053901317,
0.0109904792,
0.0214769057,
-0.0147955868,
0.0061914597,
0.0017020747,
-0.000522808,
0.0079769849,
-0.0204982057,
-0.0005311579,
-0.0037204242,
-0.0224059867,
-0.0002729008,
-0.009006489,
0.0074359786,
0.0161289311,
-0.0006725337,
0.0278637736,
0.0104767375,
-0.0097200636,
0.001308709,
-0.0091491988,
0.0025063067,
0.014999986,
-0.0005185521,
-0.0201036998,
0.017074699,
0.006637196,
-0.0201680371,
-0.0104235551,
0.0005333481,
-0.0031982679,
0.0017379296,
-0.002135369,
0.0037449048,
-0.0021319709,
0.018827671,
0.0098296214,
-0.0085659193,
0.002094573,
-0.0018288643,
0.0107315781,
-0.0235659775,
-0.0185651841,
-0.001756597,
0.019220432,
-0.0075697138,
-0.0070922752,
0.0063342456,
0.0016070991,
0.0136381448,
0.0207096706,
0.0248126963,
-0.0042875799,
0.0136778475,
0.0176161372,
0.0119091557,
-0.0004853176,
-0.0069191638,
0.0231023149,
0.0107526994,
-0.0023640299,
0.0004739468,
-0.0028423188,
-0.0009500574,
-0.0029719356,
-0.0008346224,
-0.0040573253,
-0.0003594378,
-0.0014383713,
0.0090025227,
-0.0111824252,
0.0028873679,
0.0024049949,
0.0016794617,
-0.0177245925,
0.0078030526,
-0.0056859564,
0.0037717209,
-0.0145454092,
0,
-0.001845039,
0.0198398078,
-0.0019333425,
-0.0069007295,
-0.0086553573,
-0.0027053818,
-0.0088779373,
0.0119432662,
-0.009835214,
0.0009933165,
-0.0133961922,
-0.0010058048,
0.0196324769,
-0.0004936098,
-0.0022227807,
0.0079207792,
0.0004911696,
-0.0089592835,
-0.0033436147,
-0.0058399745,
0.0039994936,
-0.0112038026,
-0.0091905284,
-0.0144853788,
0.0083806341,
-0.0026850773,
-0.0075640562,
0.0074925024,
0.0193614903,
0.0108176179,
-0.0017421594,
0.0028670659,
-0.0042261885,
-0.0036200272,
-0.0015034148,
0.0100376718,
0.0093167678,
0.023876959,
-0.0120206819,
0.0001216159,
0.0018248231,
0.0029143629,
0.0107762096,
0.0082653981,
-0.0118807245,
0.0019238266,
0.0016800516,
-0.0013178486,
-0.0056382098,
-0.0069972494,
-0.0108127632,
0.0056496955,
-0.0035417733,
-0.0064958869,
0.0223292131,
0.0015686853,
0.0073494109,
-0.003117074,
-0.0037282675,
0.0138821955,
0.0066675275,
-0.0022472174,
0.013869112,
0.0118087429,
0.0040443583,
0.0101277186,
-0.0054687905,
0.0080192038,
0.0092056576,
0,
0.0034909557,
-0.0001122468,
-0.0022446375,
0.0034870428,
-0.0062772902,
-0.0024816899,
0.0080289339,
-0.0047116647,
-0.0137511413,
-0.006057128,
-0.0116132201,
-0.0261749689,
-0.0069287024,
0.0048117618,
-0.001915438,
-0.0073167807,
-0.003383259,
0.0077594368,
0.001203063,
0.0031242787,
-0.0058697336,
0.0006025181,
-0.0077071242,
-0.0024272396,
-0.0017031541,
-0.0013404937,
0.0067114501,
0.0296969395,
-0.014361318,
0.0040606288,
0.0011894683,
-0.0071284181,
-0.0047864275,
-0.0020439777,
0.0096385814,
-0.0084726247,
-0.0208207564,
0.0006146042,
-0.0068788305,
0.0007421804,
-0.0023483157,
0.0037164837,
0.0075290209,
-0.0040425599,
0.0078720735,
-0.0086648746,
-0.0155115338,
-0.0057521376,
0.0042761316,
0.0144382316,
-0.0049505254,
0.0115671782,
-0.0109430626,
0.0080804718,
-0.0029596447,
0.0007421793,
-0.0024719352,
-0.0026019064,
0.01055899,
-0.0141364657,
-0.0012468639,
0.0066167126,
-0.0048369042,
-0.0042372391,
0.0005006335,
0.0002501533,
0.0005002578,
0.0036250136,
0.010586607,
-0.0014789631,
0.0067884877,
0.0044133951,
0.0115952296,
0.0060328155,
-0.006116504,
0.005188852,
0.0033613227,
0.0027518053,
0.0076363065,
-0.0148016577,
0.0019231212,
-0.0033589034,
-0.0078238049,
0.0084920137,
0.0008420492,
-0.0087739863,
0.0071540745,
0.0046953959,
0.0086279365,
-0.004277066,
-0.015869155,
-0.0046072406,
-0.0114493972,
-0.0050517856,
0.0152322314,
-0.0041473941,
0.0204556401,
-0.0174048366,
0.001954497,
-0.0043890771,
0.0055106073,
0.0068200901,
0.008225483,
0.0063587124,
-0.0183595742,
-0.0013358372,
0.0023105348,
0.0033972118,
-0.0032647705,
0.0103117638,
-0.0010846125,
0.004101869,
-0.0039649375,
-0.0053076278,
-0.0008488876,
0.0060686912,
-0.0088067982,
-0.0108326049,
-0.0075057558,
-0.0047111979,
-0.0032386958,
-0.0023743404,
-0.0006263745,
0.0045124209,
0.0076116955,
-0.0073064638,
-0.0032435288,
0.0098873578,
-0.0145000014,
-0.0057847004,
0.0088540965,
-0.0076479595,
-0.0267846088,
0.0077891458,
-0.0078577879,
-0.0011684794,
0.0101390581,
0.0109380964,
-0.0077647821,
-0.0035920244,
0.0041199899,
0.0039749296,
-0.014176254,
-0.0011660005,
0.0006485535,
-0.0067401812,
